post_id,created_at,user_name,text,qwen_label
5183557467376624,Tue Jul 01 11:17:49 +0800 2025,科技小诺,#广州地铁限制充电宝容量及数量#广州地铁其实一直限制充电宝容量，单个20000毫安时，其实不太合理，应该和飞机一样限制100wh（按3.7伏计算大概27000毫安时），不然能带上飞机却带不上地铁,建议
5178520373559742,Tue Jun 17 13:42:12 +0800 2025,大地阳春,今天打出租车运气好好，来了一辆复古英伦风多功能无障碍车。车厢宽敞明亮，司机师傅还可以通过话筒陪聊天…就是感觉怪怪滴据说目前全上海这款车只有50辆，我能叫到它属于小概率事件去年上海进博会期间才面市的，现在已不限定乘客身份了，好有趣，拍照纪念一下（没来得及拍🚕正脸 ...全文,正面反馈
5170668645126033,Mon May 26 21:42:14 +0800 2025,妮子裙,石岩环湖碧道(30公里，适合骑行)，天气凉快时可以试试骑全程，不限制各种自行车和共享单车，也有亲子自行车出租。车位充足，停车费是市区五折。走了其中两段:石岩湖湿地公园，白鹭飞来飞去，荷花盛开。鱼肥，露营者众，含羞草遍地很解压。陌上花公园，适合赏花，不同换种不同品类。应季时的粉黛乱子 ...全文,正面反馈
5100945897689162,Fri Nov 15 12:08:56 +0800 2024,嘟嘟气泡水没气儿版,北京某些超雄孤儿沙币网约车男司机能不能滚出这个城市…有点像每天被乘客投诉后被扣钱达不到公司业绩在路上无能狂怒乱开结果对骂不过无辜路人只好回到出租屋抱着丰田雷凌的钥匙郁郁而终七七四十九天无人殓尸散发恶臭的样子,投诉
5179288107090997,Thu Jun 19 16:32:54 +0800 2025,杜利勇,#被大屏应援的94年单亲妈妈发声##每个人都可以是漫画的主角#🔥【深圳单亲妈妈公交站漫画感动全网：“靠自己是我最大的底气”】 近日，深圳公交站台一组漫画悄然刷屏——画中94年单亲妈妈肩扛货物汗湿衣衫，配文“搬货能赚钱又能锻炼，狠劲干一年还清债务”！这位妈妈的故事被推上热搜后，她坚定发声 ...全文,正面反馈
5183294788076141,Mon Jun 30 17:54:01 +0800 2025,好花今天开了嘛,北京地铁真有点东西，刚遇到了个障碍人士一个孕妇都是全程护送，上车的时候护着给找座，下车的时候到达站的工作人员已经在门口等着了,正面反馈
5119900409135382,Mon Jan 06 19:27:22 +0800 2025,ChineseSunMoonStar,深圳一网约车司机深夜遭遇意外？遭女乘客疯狂撕咬……建议查个HIV病毒先！#网约车#ChineseSunMoonStar的微博视频,举报
5054129623794809,Tue Jul 09 07:37:46 +0800 2024,作手阿明,坐网约车的时候和司机聊过，这几年开网约车的人多了很多，而坐网约车的人相比19/20年少了很多，网约车供过于求，自然很难赚钱了。很多地方慢慢在推出无人驾驶的网约车，这对网约车司机来说也是一个挑战，可能过几年后，网约车司机都会面临失业的风险。毕竟无人驾驶优势太大了，它可以一天24小时不休 ...全文,建议
5172281561319076,Sat May 31 08:31:23 +0800 2025,财豆爸观房,#上海一公交站椅子离地仅手机高#这是上海军工路上的公交站台，椅子离地仅手机高是因为那一块经常在修路，路面被垫高导致的。上海是不可能出现这种低级错误的,投诉
5183526175245214,Tue Jul 01 09:13:28 +0800 2025,云艽_燕衔春梨每天啃一口版,差点冻死在地铁上3号线冷气不足5号线冻死人,投诉
4167146344724324,Thu Oct 26 17:02:53 +0800 2017,36氪,#36氪快讯#滴滴获广州网约车牌照 在广州提供47.2万个就业机会,正面反馈
5181360474162294,Wed Jun 25 09:47:45 +0800 2025,广州交通,#广州交通快讯#【中国交通报： “两网”融合加快推进 广州公交出行提速】增强城市公交运行的便捷性、时效性、可靠性，是城市公共汽电车运营服务提升专项行动的重要着力点。为持续优化市民公交出行体验，广州市交通运输部门通过城市公交和轨道交通“两网”融合，调整站点布局、优化线路走向，让公交换 ...全文,正面反馈
5172454134908082,Sat May 31 19:57:08 +0800 2025,小懒o3o,南京的出租车好难打,投诉
5172054724444603,Fri May 30 17:30:01 +0800 2025,深圳地铁,#深圳地铁两条线路正式进入试运行#近日，深圳地铁3号线福田站工作人员成功帮助乘客寻回了丢失的书包，里面装有平板电脑等贵重物品，乘客对车站工作人员的高效服务点赞，赠予车站一面锦旗表示感谢。老铁温馨提醒：宝们搭乘地铁出行时请妥善保管好随身贵重物品，如需帮助，请及时联系车站工作 ...全文,正面反馈
5167637631077860,Sun May 18 12:58:04 +0800 2025,九块九路人选手,一年两度 广州出租车体验回上线此次参赛选手堪比上上一年深圳选手像多动症一样的 车身持续小幅度摆动油门立刻刹车 油门刹车 循环往复不出意外坚持到下车就吐麻了,投诉
4955719139067792,Wed Oct 11 18:09:38 +0800 2023,深视新闻,深圳【深圳全面优化公交线网 满足市民多层次出行需求】今年上半年全市累计优化调整公交线路59条，新增宜停车泊位970个；全年将打通100个拥堵节点，完成400公里非机动车道新改建，让深圳人的日常出行更加便利。深圳卫视深视新闻的微博视频,正面反馈
5173199442804777,Mon Jun 02 21:18:42 +0800 2025,上书房行走---,制造细节见真章。在南京公交场站，司机老张指着格力电动重卡说：“这车爬坡不肉，载重8吨照样跑得欢。 ”他不知道的是，车辆底盘用的是格力精密模具技术，车架焊接精度来自空调外机生产线。 更隐蔽的是软件系统每辆车的行驶数据实时传回珠海总部，工程师们正在训练AI预测电池衰减曲线。 有技术员调侃： ...全文,正面反馈
4998117210981614,Mon Feb 05 18:04:26 +0800 2024,高见漫谈,上海浦东机场网约车政策的“朝令夕改”伤害了谁？高会民的微博视频,投诉
5153245526491763,Tue Apr 08 19:48:59 +0800 2025,小脚丫Sii3,终于在北京叫到不臭的网约车了哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈终于不是电车。 我们晕电车的人有救啦,正面反馈
5179224453550053,Thu Jun 19 12:19:58 +0800 2025,上海司法行政发布,屡禁不止？上海地铁宣布：集中整治！这两条线是重灾区，有市民却说：我也没办法屡禁不止？上海地铁宣布：集中整治！这两条线是重灾区，有市民却说：我也没办法,投诉
5179310714914554,Thu Jun 19 18:02:44 +0800 2025,深圳政法,深圳地铁内男子心脏骤停，8分钟获救！深圳地铁内男子心脏骤停，8分钟获救！,正面反馈
5170881908965460,Tue May 27 11:49:39 +0800 2025,用户8736197777,虹桥站极限卡点失败😅11:34下地铁🚇一路狂奔💨11:40到检票口车刚好走了🚄直接导致要晚两个小时到家， 拖延害人,投诉
5181061797511416,Tue Jun 24 14:00:54 +0800 2025,Moitumaimes_bb,北京地铁非要安检挎包和液体之后我对其喜爱程度降低8%。,投诉
5172988372582787,Mon Jun 02 07:20:00 +0800 2025,隐于庭的小法师,真好，回到了打车可以提前确定价格的地方。真好，回到了如果愿意排队就能打到正常出租车的地方。（好吧，虽然也可能骂骂咧咧嫌弃你去得太近。）深圳·深圳宝安国际机场,正面反馈
5165058921597374,Sun May 11 10:11:12 +0800 2025,寻人总动员鸣井,#聋哑司机偷拍女乘客视频配文低俗#【网约车偷拍警示，违法必追责！】#热点观点#1⃣ 违法事实确凿。司机违反《民法典》1019条，未经许可拍摄+传播乘客肖像，构成双重侵权。私装监控设备违反《个人信息保护法》第26条，超出营运必要范畴；配低俗标题传播涉《治安管理处罚法》第42条，可处10日拘留+罚 ...全文,举报
5179275905077339,Thu Jun 19 15:44:25 +0800 2025,呀诺达Yanoda,北京共享单车乱象，马路牙子没有推共享单车的斜坡上去，多次和12345反应不解决问题，北京市政府放任不管!@北京12345@中国政府网地点：北京市朝阳区百子湾地铁站A1口，时间：每天#北京同城##北京#@公安部交通管理局@北京晚报@北京日报@央视新闻,投诉
5182236156495195,Fri Jun 27 19:47:24 +0800 2025,小何在在HHY,#深圳大学的校园环境和生活便利度如何#一出门就是公交站，再走个10分钟就是地铁站，还有很多共享单车，根本不用抢，出门特别方便！深圳大学的校园环境和生活便利度如何,正面反馈
5160371996330073,Mon Apr 28 11:47:02 +0800 2025,阿威寻宠记,因为用心，所以值得被信赖！做好每件事，不辜负信任！#新星闪光计划##铲屎官的假期#边牧阿威寻宠记的微博视频,正面反馈
5178838398272568,Wed Jun 18 10:45:55 +0800 2025,落日漫游意,南京地铁怎么没有扶梯……,投诉
4829537797669497,Fri Oct 28 13:30:01 +0800 2022,中国交通,#您出行我守护#北京公交十年之变，焕新升级让“旧公交”变“绿公交”。#交通运输民生实事##可持续的交通可持续的发展#@北京公交集团中国交通的微博视频,正面反馈
4824398820018179,Fri Oct 14 09:09:34 +0800 2022,佛山开心彼得,#佛山生活杂志#广州周末去哪玩？坐广州地铁7号线游顺德吧～#广州去哪玩   #广州周边游#广州地铁7号线   #佛山开心彼得的微博视频,建议
5169045956724858,Thu May 22 10:14:15 +0800 2025,1SkyMother_,深圳共享单车 电动车和电摩再不整治真就变成小印度了蛤 贵市的摩的佬真是最恶心的群体之一 本人长得如此剽悍一女子都有被猥琐男摩的哥骚扰过 何况其他人,投诉
4986830253982948,Fri Jan 05 14:34:06 +0800 2024,汤圆儿有肉,漂亮，所以南京的出租车也不能坐是吧？,投诉
4818587422559835,Wed Sep 28 08:17:09 +0800 2022,邕君号,#广州地铁一老外脱鞋抠脚#这就是引进的“人才”？？？跟媒渣这么黑种族入侵呀，真不理解要这样做的人是何居心,投诉
5172349431186388,Sat May 31 13:01:05 +0800 2025,纵横金陵,路过售货机发现心心念念的南京地铁♣️棒棒糖终于来了😍真是好可爱的文创产品@南京地铁希望各大自动售货机多多上线南京地铁,正面反馈
5172858516148991,Sun Jun 01 22:44:00 +0800 2025,mage-802,城市公共交通摄影#浪拍北京公交#儿童节瞎晃悠感谢@猎户座的魔方陪同解决了几大心头之患,正面反馈
5169732375543901,Sat May 24 07:41:49 +0800 2025,财航航,要给好人正能量和正反馈。看到方总和芯总丢手机和捡手机，前段期间，我家细狗的手机也掉了。我俩一通分析应该是掉在了出租车上。深圳生活很便利，通过微信支付记录可以查到车牌号。打12345找到出租车所属公司，客服小姐姐说帮我们联系。后来司机打回电话说正在交班，交班后第二个司机会送回我们 ...全文,正面反馈
4951732197787864,Sat Sep 30 18:06:57 +0800 2023,李桂江,#国庆西安人出行都骑马车#奇马突现街头，不知那个奇才想出来，这十三朝古都西安街头的共享单车也太可爱了吧，想也想不到，现代化的马车，骑在马路上，也太招风吧，回头率杠杠滴。#骑车和不骑车的都沉默了#如果深圳也有的话，我也是有去骑一下的想法。,正面反馈
5121380816784273,Fri Jan 10 21:30:00 +0800 2025,平安北京,以警之名！#群众出行平安是公交警察蜀黍最大心愿#@北京公交警方#平安的密码叫110#北京公交警方的微博视频,正面反馈
5181838181796964,Thu Jun 26 17:25:59 +0800 2025,北京厦门大厦颐豪酒店,北京颐豪带你游清华交通方式：- 地铁：从北京颐豪酒店步行至知春路地铁站，乘坐地铁13号线到五道口站，或乘坐地铁4号线到圆明园站，均可步行到达清华大学，这两条线路下车后步行距离相差不大，均在1公里左右。- 公交：可在酒店附近的公交站点乘坐375路，在清华大学西门站下车，全程约需8分钟。- 共 ...全文,咨询
4975609292001651,Tue Dec 05 15:26:00 +0800 2023,用户5174817308,#广州一共享单车坐垫竟暗藏针头#从来不会检查，直接骑,举报
5183313908341000,Mon Jun 30 19:10:00 +0800 2025,新闻日日睇,#志皋GoGoGo#听退休阿叔阿婶用地道粤语讲70年代公交故事：70年代开“神龙镲”公交要拍车皮提醒行人，4分钱坐3个站，7分钱坐6个站，广交会期间还专门包车接送外宾，这些老公交的“威水史”如今听来充满时代印记。#广州公交老职工的威水史##粤语#你对广州的公交记忆是什么呢？评论区聊聊！  ...全文,正面反馈
5174559137333504,Fri Jun 06 15:21:39 +0800 2025,六合发布,#六合新闻直通车#【南京地铁新规来了！】南京地铁新规来啦，新修订的《南京市轨道交通条例》将于今年7月1日起施行，新修订的《南京市轨道交通条例》有哪些新变化？南京地铁新规来了！,咨询
4952702021011079,Tue Oct 03 10:20:41 +0800 2023,畅行铁道,安阳市区虽然没有熟知的品牌共享单车或者共享电动车，但是出租车起步价六元着实很便宜，出租车数量也很多，还能体验到深圳同款比亚迪E6出租车#在路上看中国##不止旅行#,正面反馈
5182243950563071,Fri Jun 27 20:18:22 +0800 2025,巴士之友,上海这条老牌公交线路再创新举措！,正面反馈
5180670938977198,Mon Jun 23 12:07:47 +0800 2025,lnno128759bb,看个视频气的半死🤤跑去翻23年从虹桥打车到七宝八十块钱还他妈遭受语言骚扰的上海出租车订单投诉,投诉
5054137819464755,Tue Jul 09 08:10:20 +0800 2024,水煮长江,广州的轮子，转不出万元梦的疲惫在广州这座不夜城，灯火阑珊处，藏着无数追梦人的身影。网约车，这个曾被视为“自由职业”的金字招牌，如今却成了许多司机心头的一把辛酸泪。最新统计如同一记重锤，敲响了现实的警钟：在这座繁华都市，即便是整月无休，车轮滚滚不息，网约车司机们也难以触及那遥不可 ...全文,投诉
5174833728193156,Sat Jun 07 09:32:47 +0800 2025,南京交通广播,#护航高考##2025百城百台爱心送考#【公交车变身“爱心护考驿站”，“公交蓝”为高考学子撑起守护伞】6月7日清晨，在南师附中秦淮科技高中考场外，一辆身披“披星戴月走过的路，终将会繁花满地”加油横幅的211路公交车早已就位，成为考生和家长们心中的“温暖坐标”。走进这辆特别的公交车，座椅扶手 ...全文,正面反馈
5157244594032917,Sat Apr 19 20:39:51 +0800 2025,明天您好018,深圳公交很多2块钱从出发到总站真的是便宜,正面反馈
5171040630345069,Tue May 27 22:20:22 +0800 2025,小盒饭,#同城种草##小众宝藏旅行地##北京小众景点##北京小众拍照地#就在798隔壁，有个超适合拍照的地方——北京电通创意广场。这里前身是老厂区，现在改造成了创意园区，红砖厂房、钢铁结构、彩色涂鸦，工业风混搭艺术感，关键是人少免费随便拍🔥 最新实测拍照点位1️⃣  马卡龙色建筑园区内有橙色、蓝 ...全文,正面反馈
5179865058772460,Sat Jun 21 06:45:30 +0800 2025,潮汕牛丸宣发大使,丢那声今日打部uber的士去拿埋我份passport签证，个司机同我倾解倾咗成路，有时我觉得黑人司机仲典过北京出租车系列，即系你一坐埋系入边佢就问你边来噶根据就开始：美国坏人中国好，我中意华为。丢本身个人来咗m头就痛仲要一直同我倾，咁我又唔可以话不睬佢，一哈佢打北我uber低分下次某得车打了。。 ...全文,投诉
5169858394194807,Sat May 24 16:02:35 +0800 2025,几苇渡,#在福田感受科技与时尚的cp感##身在福田才知福##2025网络名人看深圳#原来，深圳公交车背后，有个“隐形指挥官”！那就是深圳巴士指挥调度中心。专业人员用GPS、GIS和视频监控给每辆车装上“千里眼”。一切问题，例如超速、急刹、偏离路线一旦发生，都会自动报警。调度员在监控大厅甚至能同时盯100辆车 ...全文,正面反馈
5147386137804834,Sun Mar 23 15:45:51 +0800 2025,小狗你要祝我好运,再见了南京 这个电动车和出租车都路怒的城市,投诉
5171070378182766,Wed May 28 00:18:35 +0800 2025,芊宝dl,广州的出租车和三轮车上演速度与激情 woc太猛了快把老子吓死了,投诉
5182842864146965,Sun Jun 29 11:58:14 +0800 2025,xipiandbd,上一次来浦东机场 是为了去三亚。来的路上贪便宜打了一个顺风车 上海的出租车价格你懂的。上面显示的是司机自己带了亲友 我上车之后发现全是黑衣壮汉 凌晨一点 我已经想好最坏的打算他们不会是打算抛尸荒野吧 浦东本来就偏 我当时冷汗都出来了。一直在车上和司机交流 说他好辛苦之类的 因为我以为他是 ...全文,投诉
5171039262476995,Tue May 27 22:14:56 +0800 2025,叶家夜影小小只,叶修#0529叶修生日快乐##叶修only熠熠#起初不晓得在小程序通过车牌查看到站时间，等了好多辆37路，终于后等到了PS：vx小程序 广州公交社区，🔎线路+痛车车牌可以知道公交还有多久到校，建议在东山口/赤沙总站等,建议
5178220854120486,Mon Jun 16 17:52:01 +0800 2025,新浪上海,#上海地铁全面开展小板凳整治工作#上海地铁部分线路车厢内出现的“小板凳”现象引发广泛关注。尤其在早高峰时段，乘客在车厢中使用小板凳就座，不仅占用有限的车厢空间，阻碍乘客正常通行，还带来诸如乘客被绊倒、增加意外碰撞风险等安全隐患。为有效治理这一现象，上海地铁多部门积极行动，全面开展 ...全文,举报
5176296910097709,Wed Jun 11 10:26:57 +0800 2025,爱吃三文鱼猫山王的友邦李,老爸在躺椅上一边享受着海风阳光，一边说这种地方也有人来住的。和上海的便利当然不能比，不过，适合我这种类型，喜欢大海、健身、游泳、落日，出行对我也不是问题，共享单车出门就是，这些老爸都不会，那是觉得处处不方便的。我还可以光脚在沙滩走路，在阳台晒背、看书，白天都不用开空调，哪怕现在 ...全文,正面反馈
5180318407721593,Sun Jun 22 12:46:57 +0800 2025,丘赫尔加坚--,气死我了，凭什么把小付同学的北京出租车系列下架。没有AUV，没有老李，没有不知名微信群我可怎么活,投诉
4961522608246083,Fri Oct 27 18:30:33 +0800 2023,文力元,#地铁安检让试喝一口乘客索赔4.8万元#，这个就很离谱，第一是你自己带了一杯自己都不能喝的水，第二也没有人说你必须喝，你也可以选择过专门的仪器检查呀，一切都是你自己的意愿呀。要这么着的话，那以后大家过安检都不检查了，我有不会说自己带了一个不适合自己喝的饮品，然后里面其实是有害物质 ...全文,投诉
5055248381250359,Fri Jul 12 09:43:19 +0800 2024,晓猪猪-爸爸,#广州网约车司机整月不休也难赚到1万元#成都一个网约车司机，忙死忙活一个月大概率收入在5000元左右（0社保、0保障的大背景）。我问过不少人，其实收入差异并非体现在工作时长、不一样的平台，而是算法。不少人感觉收入比5000高是因为他们算法错误。成都网约车收入很好算的。成都网约车一般 ...全文,投诉
4954165065811283,Sat Oct 07 11:14:18 +0800 2023,千呼万唤屎出来96,第一次来深圳北，网约车乱像真的厉害我到的是西广场网约车区域，一到就是以为刚下车所以人多，其实并不是，有很多网约车司机把车停在旁边堵着路到处东问西问你去哪儿，我住旁边的你好酒店说要50公里，我就直接说走路不香吗。①事情并没有完，然后我就美团 滴滴 高德一起叫车，经历了几个司机都是接了 ...全文,投诉
5178328966497697,Tue Jun 17 01:01:37 +0800 2025,热带水果座椅,为什么要下架北京出租车，我去不了北京还不能在抖音里坐出租车吗？老李，现在的小年轻可真有意思,投诉
5181121970307266,Tue Jun 24 18:00:00 +0800 2025,深圳地铁,#深圳地铁#【出行提醒】#晚高峰#来临，宝们请妥善保管个人物品，将贵重物品置于身前易见之处，以防不慎遗失。,正面反馈
5174552410722808,Fri Jun 06 14:54:56 +0800 2025,油头学Zie,今天解锁成就除了出门叫车之外全部公共交通！！！还是我自己一个人打破偏见 其实很方便而且北京网约车司机总有不开空调的公交里很凉快  尝试了一下感觉省了一个亿而且发现公交路过鼓楼的时候会放鼓楼这首歌哈哈哈,正面反馈
5182890734519342,Sun Jun 29 15:08:27 +0800 2025,DV现场,#广州地铁十号线（杨箕东至西塱）开通 有街坊特意过来打卡体验#广东dou知道DV现场的微博视频,正面反馈
5172766569402269,Sun Jun 01 16:38:38 +0800 2025,不如和我见面,我再也不会在东城区骑共享单车,投诉
5168642237925123,Wed May 21 07:30:01 +0800 2025,上观新闻,#地铁板凳族该被禁止吗#【谁也不是天然想当“板凳族”】在上海地铁部分行程较长的线路中，乘客自行携带小板凳在车厢内插空就座的情况时有发生。乘坐行程较长的线路确实非常耗费体力，但自行携带小板凳不仅会阻挡其他乘客通行，占用较大车厢面积影响其他乘客站立，同时在晃动的车厢内也容易自己跌倒或 ...全文,投诉
5054040487232096,Tue Jul 09 01:43:34 +0800 2024,白临安鸭,#广州网约车司机整月不休也难赚到1万元#这不止是平台抽成狠的原因，情况是多方面多阶层原因造成的现状，这只是中国各行各业现状的冰山一角,投诉
5182496523425479,Sat Jun 28 13:02:00 +0800 2025,车域狂人,"#这下侃爷真成沪Ye了#侃爷被拍到在上海街头骑电动车，还戴着标志性的头套。这波操作直接让网友炸锅，有人调侃他""入乡随俗""，也有人担心他会不会被交警拦下。不得不说，侃爷这波接地气的操作很圈粉。骑着电动车穿梭弄堂，比坐豪车更有烟火气。看来他是真的爱上中国的生活了。但更让人佩服的是他的 ...全文",正面反馈
5176987203407430,Fri Jun 13 08:09:56 +0800 2025,AsyncBAIWEI,上海网约车价格你想让我死,投诉
5112132411327796,Mon Dec 16 09:00:08 +0800 2024,Tun78豚,我一直想要问为什么北京出租车里总是烟味这么重…#滴滴#就不能管理下吗,投诉
5178495887475129,Tue Jun 17 12:04:53 +0800 2025,月野兔唔,谁把我北京出租车给我整下架了啊！！！！！！我讨厌你们！,投诉
4643398503632606,Tue Jun 01 21:58:56 +0800 2021,科技先行x,#深圳网约车司机晒收入#做个调查：你在深圳的月收入是多少呢。网页链接,咨询
5177601007290343,Sun Jun 15 00:48:58 +0800 2025,刘群MT-to-Death,在北京，再有钱都得骑电驴在北京，再有钱都得骑电驴我没有骑过电驴，不过很喜欢共享单车，感觉共享单车真的是伟大的发明。电驴应该是更进一步，不像自行车那么累，通行距离大大延长，相比摩托车，更安全得多，也没那么大噪音，使用成本低，不用那么担心堵车，总体上真的是非常理想的平民化交通工具了。 ...全文,正面反馈
5174508283497482,Fri Jun 06 11:59:35 +0800 2025,用户7660677992,深圳光明文化艺术中心 | 公交出行全攻略还在为去光明文化艺术中心怎么坐公交发愁？看这篇就够啦👇📍光明文化艺术中心站就在艺术中心附近，步行2分钟左右就能到。🚌B967路：途经虹桥公园北广场，带你领略沿途风光。🚌B939路：连接多个社区，方便居民日常出行。🚌M416路：线路较长，能让 ...全文,咨询
5047027521552970,Wed Jun 19 17:16:32 +0800 2024,筑梦的百晓生,#广州地铁树洞又回归了#广州你真的太治愈啦！！在这个毕业季 ，广州地铁树洞又回归了#热门视频#我在广东生活的微博视频,正面反馈
5167326564452741,Sat May 17 16:22:00 +0800 2025,a达仔_,城市公共交通摄影南京公交①——落后动力篇美丽的蓝色“宁”字涂装，构成了南京街头一道美丽的风景线。而年代久远的落后动力，也快与我们渐行渐远了,正面反馈
5004511821435725,Fri Feb 23 09:34:20 +0800 2024,不温柔的兔子吖,#上海地铁设专页向乘客发送致歉信#道歉有什么用？之前又不是没有发生过这种情况，也没有任何措施和提前预警。松江仅依靠9号线出行，佘山泗泾这里道路也很多断头路，仅有泗陈公路通往七宝！还在拼命造楼！说增设线路好多年了也还没有开通。因为一段线路瘫痪，不光影像多少打工人迟到，而且还导致道路拥 ...全文,投诉
5121628199456714,Sat Jan 11 13:53:01 +0800 2025,望北阳,深圳额共享电单车到底有多乱？大部分都是都还没骑行1公里就超出服务区了，然后断电，大多数人会想推回服务区内再还车，结果直接断电锁车了，另外充值最低只能20或30块钱，小众一点余额的还不退，就挺离谱的，现在大部分网友都在吐槽深圳的共享电单车区域制度#深圳共享电单车#,投诉
5121237424800542,Fri Jan 10 12:00:12 +0800 2025,科技评测青年,#0距离看烟花能有多震撼#还得是你京东！这波操作太妙了吧，#北京上空的百万烟花#直接把百寸电视装到到北京城中的天台、山顶、天津海边和广州公交车站，给路过的朋友们播放百万级别烟花秀。想象一下，百寸屏幕上的烟花，跟要炸出来似的，这不新年氛围感直接拉爆！别惊讶它的“神力”，京东送装一体， ...全文,正面反馈
5095279148402789,Wed Oct 30 20:51:17 +0800 2024,不老的老回,当我在后视镜看见网约车常见车型在路上画蛇的时候，我就猜到前面实线他会压根无视继续画。所以我选择在不违反交规的前提下跟上，确保一进一出两次违反禁止标线至少有一次能被退休返聘的电子警察捕捉清楚靠开车吃饭还瞎JB开，等着吃罚单吧不老的老回的微博视频,投诉
5181136143912348,Tue Jun 24 18:56:20 +0800 2025,看透不说透宋晓华,@北京公交集团@北京12345高温38度，北京公交57路依旧不开空调，说拍电力不够，这解释有些牵强啊！北京·天桥,投诉
5170572108759598,Mon May 26 15:18:38 +0800 2025,清纯定式6,南京又新增嘉瑞美汁源地铁地广了✌️#美汁源品牌大使田嘉瑞#,正面反馈
5178462084008725,Tue Jun 17 09:50:35 +0800 2025,山口雪見,为什么要下架北京出租车系列,投诉
5171291159004051,Wed May 28 14:55:53 +0800 2025,沧海利剑-,#警方通报共享单车坐垫内有情趣用品#上海警方通报“共享单车坐垫内现情趣用品”：刘某某已被抓获，目前案件正在审理中！这是何等的变态沧海利剑-的微博视频,举报
5180009343617815,Sat Jun 21 16:18:50 +0800 2025,松本小鱼_,北京寻物求扩啊啊啊啊😭😭如图这样一个透明小包里面装着两个立牌和一张拍立得，今天下午14:40从新中关出去在海淀黄庄上4号线，14:50在人民大学下车c口出站帮帮孩子真的是非常重要的东西,求助
5165296172140727,Mon May 12 01:53:57 +0800 2025,玉堂阿五,点赞深圳公交车！车资人民币5元！,正面反馈
4645413561571297,Mon Jun 07 11:26:03 +0800 2021,三秦青年,上午10时开始核酸检测直到深夜才结束，广州医护在等车时睡着...辛苦了，好好休息！#广州网约车司机为核酸医护免单##广东新增5例本土确诊#（南方都市报）三秦青年的微博视频,正面反馈
5179724819336500,Fri Jun 20 21:28:14 +0800 2025,冬眠期在养小熊宝宝_爱羊版,到底是谁在制裁小付同学是她的镶黄旗龙袍不正宗吗我真服了我喜欢的北京出租车啊啊啊啊啊太可恶了,投诉
4457675754359815,Mon Jan 06 10:03:01 +0800 2020,影视票房排行榜,"#湖南数百辆共享单车丢失#美国姑娘游中国深圳, 街头数千辆共享单车竟没人去偷, 不太科学美国姑娘游中国深圳, 街头数千辆共享单车竟没人去偷, 不太科学",投诉
5177484297636395,Sat Jun 14 17:05:12 +0800 2025,北京日报,#扶梯左行右立有多危险#【既不安全，也不高效！#左行右立比双侧站每分钟少运30人#】一段时间以来，搭乘扶梯要不要“左行右立”屡屡引发热议。据报道，北京、上海、广州、成都和南京等地的地铁运营方都已不再提倡“左行右立”，明确“扶梯禁止行走或奔跑”。近日，北京地铁方面还专门现场拆梯，向公众讲 ...全文,投诉
5180086153380667,Sat Jun 21 21:24:03 +0800 2025,Bluebululu-,@北京地铁可以严查安检，为了大家的安全可以理解，但是能不能不要矫枉过正。一直以来非常支持工作，近期安检变严也是老老实实过安检从无怨言。就在刚刚，2025年6月21日晚上，房山线大学城西刷卡出站本应左拐走A1口但是不小心往右走向A2了，也就三五步，甚至还没超过A2的安检机器，反应过来之后立刻 ...全文,投诉
5172246173974868,Sat May 31 06:10:46 +0800 2025,连线记者,#地铁回应坚决反对卖座行为#卖座这种行为年初已经被证实为自拍自导，当事人被刑拘。没想到这次有人学样了，来真的了。地铁是个小社会，地铁乱象应该整治，包括下面视奸中这样的老人。许多人都看过半个月前的这个视频。在上海地铁，老人拉扯男子要求其让座。年轻人说：他这个态度我怎么 ...全文,投诉
5181805780797528,Thu Jun 26 15:17:14 +0800 2025,Yutopias,广州的出租车永远那么垃圾,投诉
5176072569100313,Tue Jun 10 19:35:30 +0800 2025,急吼吼得很,8号终于把肠胃镜做了，也见到了久闻大名的刘主任@消化科倔老头。旁边还有一床在做检查，也没好意思要合影。流程很顺滑，在家请完肠以后，打个车到医院就可以开始。感谢苏州有这样的大拿专家，咱老百姓也就不需要去跑北京上海。我一开始还担心早上去医院，不要半路拉在出租车上，其实还好，到医院后又 ...全文,正面反馈
5164342392917181,Fri May 09 10:43:58 +0800 2025,新闻日日睇,#这次大雨有一定致灾性##广州暴雨#飑线侵袭广州！上班总是下暴雨，让广州的地铁也要齐出动，扫水+派雨衣，打工人暴雨天的“护盾”！赞一个！@广州地铁新闻日日睇的微博视频,正面反馈
5165952082908194,Tue May 13 21:20:18 +0800 2025,青蜂侠Bee,#北京地铁为乘客发放免费雨衣#【“别着急，都有！”暴雨冰雹突袭北京，地铁免费为出站乘客发放雨衣】青蜂侠Bee的微博视频,正面反馈
5043689040906128,Mon Jun 10 12:10:37 +0800 2024,Faye-Queeny,简单讲下香港沙头角禁区1.香港沙头角略显神秘因有一定嘅历史原因，实际上禁区内嘅建筑同香港其他地方大同小异，基础配套完善，可以讲係麻雀虽小，五脏俱全。2.进入香港沙头角可以喺香港警务处网址自行申请禁区纸，大概一日即可申请成功，可以用手机保存电子版，或者打印纸质版(为防保险建议)，公共 ...全文,咨询
