post_id,created_at,user_name,text,qwen_label
5153948496298663,Thu Apr 10 18:22:20 +0800 2025,广州交通,#广州交通快讯#【请注意！4月19日起，公共汽车黄埔低空经济创新中心总站等站点及相关线路有调整】为方便市民出行，经研究，决定调整公共汽车黄埔低空经济创新中心总站等站点及相关线路。其中，第一至十一、第十三至十四项调整自2025年4月19日首班车起实施，第十二项调整主站牌于4月26日当天实施与更换 ...全文,咨询
5054197613726221,Tue Jul 09 12:07:56 +0800 2024,北京全搜罗,#女生地铁上发现男子猥亵她人怒呵止#【女生地铁上发现男子猥亵她人怒呵止，北京警方点赞】7月8日，北京。一女生发微博称自己7月3日在地铁上帮助她人抓到了“色狼”。其称突然听到了不可描述的喘气声，看到一男子表情十分猥琐，用跨部时不时向前顶另一女生的臀部，并双手抓她的手臂摸来摸去。她一 ...全文,正面反馈
5147836526106158,Mon Mar 24 21:35:33 +0800 2025,靴靴蓔哿,今天上海的天气特别特别好，特别到了晚上，不冷不热，一丝风也没有，正适合骑车。我晒了一下午太阳，回学校的路上还没过足户外瘾，又决定骑十几公里车回学校去，于是又收获了一晚上极致的幸福。这种纯粹的快乐难以言表——读研的日子，倒像是专属于我的gap year。穿过大路小路，一栋栋建筑从视线两侧 ...全文,正面反馈
5181705527758917,Thu Jun 26 08:38:52 +0800 2025,吉野知宥,今天6号线开的真是地铁吗？我以为是拖拉机🚜刹车系统噪音很大很大#上海地铁6号线#是不是需要排查下？有安全隐患！,投诉
5134639700118048,Sun Feb 16 11:36:04 +0800 2025,Rianbow雨神小姐姐,深圳公交车🚌卷出新高度，售卖矿泉水,举报
5039390567171388,Wed May 29 15:30:01 +0800 2024,中国交通,#您出行我守护#超暖心！北京公交924路乘务人员帮助走失小女孩找到父母。#交通运输民生实事##中国式现代化的开路先锋#@北京公交集团中国交通的微博视频,正面反馈
5166658445382578,Thu May 15 20:07:08 +0800 2025,阿拉法特Bruce,一直以来，深圳市的非机动车管理存在着许多突出的问t，如非机动车道设计不合理，人车混用，交通秩序混乱，停车不规范等，被网友们戏称为电鸡之城，特别是关外如龙华区，此类现象更加严重，常能看到有报道说非机动车塞满道路，导致无法通行，这些现象显然与深圳作为国内一线城市，国际化大都市，创新文 ...全文,投诉
5180048652108248,Sat Jun 21 18:55:01 +0800 2025,醉东北五常傻妮子,#新京报##捡到遗失物拒不归还违法吗##以案说法#2025年6月9号，本人在北京朝阳区人力资源门口，因着急办事，把黑色双肩包遗落在美团共享单车的车筐里了，我是9：40锁车。下一个人是10：08看见我车上有包后把车和包一起带走了。大概在11点左右把包里价值一万多的金子和十几万的大额存单拿走后，把包扔 ...全文,举报
5179413366833654,Fri Jun 20 00:50:38 +0800 2025,有屎以来_,我去北京出租车全被封了还我出租车,投诉
5175401165882233,Sun Jun 08 23:07:35 +0800 2025,胜利主义章北海,南京地铁还是很贴心的，每道闸机都带有高考祝福的牌牌,正面反馈
4844339857459888,Thu Dec 08 09:48:08 +0800 2022,童慢慢plus,#南京一地铁口被大量共享单车堵死#地铁口上班高峰都是共享单车围堵，下班高峰期晚一点一辆共享单车都没有。木辛瞳的微博视频,投诉
5169519552108451,Fri May 23 17:36:09 +0800 2025,疯狂大Uncle,非法“牛皮癣”小广告盯上共享单车，北京警方查获 25 名嫌犯涉案超 3.9 亿元民众在日常生活中骑共享单车时可能偶尔会发现相应车上被贴各种“牛皮癣”般的小广告，这些广告有的是房屋出租、教育培训等商业推广，有的是涉及“黑灰”地带的内容。既影响扫码骑行、市容环境，也潜藏违法犯罪风险。据央视 ...全文,举报
4963274737845996,Wed Nov 01 14:32:53 +0800 2023,楚萍微客,#司机向外籍乘客确认尾号遭辱骂#什么玩意儿，这种洋垃圾，就应该驱逐出境，永远不让它踏上中国的土地！据@四川观察：10月26日，广东深圳。网约车司机向乘客确认手机尾号，遭到外国乘客大声吼叫并辱骂，随后，司机保留监控向平台投诉。四川观察的微博视频,投诉
4841060582819276,Tue Nov 29 08:37:28 +0800 2022,cofface,#深圳网约车因未落实防疫规定被封禁#那如果跨区工作居住的人下班时才发现黄码了怎么办？走路回去？,投诉
4528488877394597,Sun Jul 19 19:49:06 +0800 2020,深圳交警,#深圳交警一线#共享单车骑上机动车道，还停在右转弯专用道？？还好铁骑及时发现把单车搬走，在这蜀黍提醒大家，共享单车也要遵守交通规则，安全骑行文明停放。,投诉
5042314785067736,Thu Jun 06 17:09:49 +0800 2024,懂上海,#祝福高考#路过上海这个地铁站一定要下车！！！上海地铁14号线歇浦路站号口出右转步行200m再右转步行500m左右就到歇浦路渡口了超美！！！上海,正面反馈
4965773210556917,Wed Nov 08 12:00:56 +0800 2023,变态暴走,深圳网约车女司机花18万跑快车，运价太低新手不要入坑了变态暴走的微博视频,投诉
5141538879574222,Fri Mar 07 12:30:57 +0800 2025,香港特区政府驻粤办,3月16日截止，立刻为香港北部都会区“新界北新市镇”的发展建议给予您的宝贵意见！香港特区政府正积极推展北部都会区（北都）的建设。北都是特区政府一个大型的土地开发计划，是香港未来经济发展的新引擎。特区政府的愿景是把香港北部毗邻深圳的3万公顷土地，打造成一个现代化的大都会，提供大量房屋 ...全文,建议
4934038169590601,Sat Aug 12 22:17:12 +0800 2023,语文阅刊,#男子回应汽车爆燃前拉出昏迷司机#8月6日，广州网约车司机周炎强途经吉山立交桥底时，发现一辆面包车撞上桥墩正在起火，他立即下车救人。周师傅通过副驾车窗钻进车内和热心群众将昏迷司机转移到安全区域后，面包车随即燃爆，昏迷司机经抢救后无大碍。周炎强表示救人是发自内心，下次还会这么做。 ...全文,正面反馈
5181974824354685,Fri Jun 27 02:28:57 +0800 2025,悠悠我心XM,深圳地铁提速了！6条线路高峰时段行车间隔再压缩详细的信息请看下面↓,咨询
5182956794025740,Sun Jun 29 19:30:57 +0800 2025,--茶茶---,下火车回酒店放了行李就冲剧场，出地铁一阵暴雨……还好北京地铁发了雨披用来疏散人群。进了一个很破很破的剧场……女厕所蹲坑有一只冲不下去的小强……希望这个剧能正常点……,投诉
5034980554314164,Fri May 17 11:26:12 +0800 2024,广东新闻广播,广州三元里今起禁停“电鸡”，村民：安全多了，但不方便 村工作人员：继续加大共享单车的投入#广州三元里禁停电动自行车##粤来粤美#广东新闻广播的微博视频,正面反馈
4996915715115126,Fri Feb 02 10:30:07 +0800 2024,新闻不发炎,#上海道运局回应浦东机场禁止网约车运营#【保垄断 吃独食】想不到上海居然会出台如此违背市场规律的公共政策，出租车公司是国企吧？至少国企有份子钱收，所以要提供不公平竞争的政策保护。,投诉
4970228625440851,Mon Nov 20 19:05:08 +0800 2023,卟卟宏,深圳“移动AED”5分钟救援圈建设项目已正式启动，首批将在500辆比亚迪出租车上安装AED！#汽场全开#,正面反馈
5182208400952553,Fri Jun 27 17:57:06 +0800 2025,大头小塔,@上海地铁shmetro今天下午5点半，在九号线芳甸路站2号口，面对暂时停止需要检修的电梯，腿脚受伤无法登楼梯的我面露难色。一位帅气的工作人员专门跑了一趟拿来钥匙启动电梯让我能够顺利上到地面。为温暖的上海地铁点赞,正面反馈
4980649486452358,Tue Dec 19 13:13:56 +0800 2023,0080集齐某航OW了么,北京地铁#北京地铁16号线苏州街站即将开通#Checkmate！苏州街E口就在亿方大厦底下，同样对着海淀南路的F口有一种二里沟C口的美，G口历经“七年之痒”也终于等到了挂牌的一天，A口还修了新直梯北京·苏州街(地铁站),正面反馈
4071878504488098,Sun Feb 05 19:42:30 +0800 2017,莉莉安-001,发表了博文《深圳滴滴車主俱樂部調查：良多人被套進去了》網約車貿易運營模式正面對挑戰。2016年底，在深圳網約車新政出臺之後，那些之前看到網約車有利可圖湧入市場的司機們，由於不再『合規』而面對何去何從的深圳滴滴車主俱樂部調查：良多人被套進去了,投诉
5180105875261597,Sat Jun 21 22:42:25 +0800 2025,ZK6120HNG3,#2025年北京南昌游#北京地铁一号线时光列车2，车上还有介绍北京地铁历史的东西,正面反馈
4973452440115397,Wed Nov 29 16:35:27 +0800 2023,南京交警,#冬季整治#【#酒驾摩托被查父母赶到现场教育#母亲：“摩托车不会给你骑了！”】11月8日深夜，南京龙蟠路，邱某驾驶摩托车从非机动车道骑行被查出有酒驾嫌疑，经呼气式酒精检测，结果为20mg/100ml，属于饮酒驾驶。邱某称自己在酒吧喝了啤酒，被查到太倒霉了。邱某父母到场后十分生气，其母亲称自己和丈 ...全文,投诉
5170315114319780,Sun May 25 22:17:26 +0800 2025,Liu_Fwei,"延续去年申花30周年主题彩车的热潮，上海申花足球俱乐部再度携手上海公交广告有限公司（SPTA），推出2024赛季双球星主题无轨电车。本次特别打造的""蓝白双魂""彩车将于5月26日正式投入15路、20路公交线路运营。先来介绍两辆申花主题无轨电车：线路专属：队长吴曦主题彩车（15路0029号）采用主场蓝基调 ...全文",正面反馈
5179638894039209,Fri Jun 20 15:46:48 +0800 2025,我说怎么办怎么办,骑过最好骑的共享单车在上海。,正面反馈
5173246103392411,Tue Jun 03 00:24:08 +0800 2025,二十八岁之前一定发达,md原来这个点深圳的出租车也会坐地起价啊,投诉
5182073133861416,Fri Jun 27 08:59:36 +0800 2025,纳西索斯的梦,感觉深圳公交比地铁舒服，像要飞了一样,正面反馈
5063304547140472,Sat Aug 03 15:15:38 +0800 2024,suelence,北京这个出租车啊…比老大爷的被窝味儿还可怕的是老大爷的烟灰缸…呛死我了…感觉抽不到五百年到不了这种境界,投诉
5165542375427505,Mon May 12 18:12:16 +0800 2025,陈总的派派er,深圳公交我跟你没完。。。,投诉
5041617736045298,Tue Jun 04 19:00:00 +0800 2024,人间奇妙之旅,非洲人在广州地铁开派对。一般有小孩吵闹，马上会有人站出来指责，可外国人吵闹就没人上去指责了。人间奇妙之旅的微博视频,投诉
5182277677744670,Fri Jun 27 22:32:22 +0800 2025,在蜜蜂花园织围巾的小羊,上班💼收获；1、对北。京早高峰地铁的拥挤，有了深刻体悟，4号线早高峰yyds，我就是一个人肉夹馍，半径0cm都是人，人贴人。我第一次知道，原来地铁上装满了人，还能有人上车4号线每次快要到中关村都会停电，等都熄灭了，车速变缓，时常停车，难道是人太多了地铁都累了哈哈哈哈哈哈2、地铁坐过。上班 ...全文,投诉
5148564574964935,Wed Mar 26 21:48:33 +0800 2025,已经消失殆尽,。。。深圳地铁你要毁了我吗深圳公交你要毁了我吗,投诉
4832469453116236,Sat Nov 05 15:39:23 +0800 2022,鄭鄭鄭俊杰,深圳网约车，全新埃安Y，续航510km，不看征信，不需贷款，现车现提，包营运证，首年营运保险交强保险，交委设备，粤B牌照，贴膜、脚垫……最低一万起即可提车，欢迎咨询。#深圳网约车司机晒收入#鄭鄭鄭俊杰的微博视频,咨询
5180273115267815,Sun Jun 22 09:46:58 +0800 2025,小隐Xiaoyin,我觉得你们上海出租车不想接短途的，可以打个标志不接，而不是冲乘客发火关乘客什么事,投诉
5179713234143316,Fri Jun 20 20:42:12 +0800 2025,Asashichi,AUV~北京出租车怎么突然全下架了，北京文旅你别那么较真行吗,投诉
5060296400177307,Fri Jul 26 08:02:20 +0800 2024,蓝蓝粉粉全肯定bot,深圳公交何故一年涨三番上次那趟涨到三块了不想坐了结果这趟也涨是吧但是地铁更死贵了短短一段路要五块,投诉
4204556135283439,Tue Feb 06 22:36:02 +0800 2018,深圳交警,#2018春运 深圳交警相伴#【高速骑#共享单车#回家😱😱 民警立即出手制止】2月6日17时许，@深圳东部高速交警警力巡逻至机荷高速西行路段时发现一男子骑着共享单车上高速。经询问，该男子说到深圳找活干，但没找到，现在身无分文，又冷又饿，打算骑共享单车去广州投奔朋友回湖南老家。了解情况后， ...全文,投诉
5181195853500681,Tue Jun 24 22:53:36 +0800 2025,举铁的奶油香菜饼,上海地铁的空调不要钱把我两只手吹到冻僵月初她来贵阳见月底我来上海见,投诉
5174893815532909,Sat Jun 07 13:31:33 +0800 2025,番茄下雨会上火,hhhhhhhhhhhhh宝宝没事的，深圳也热的要死。天知道我都是怎么过来的，骑着超烫屁股的共享单车在赶去图书馆，差点没把自己晒化了最最最倒霉的是！！！！！我的手机被深圳32摄氏度的歹毒温度和晒死全地球生物都可以的太阳弄的卡机了，卡了五分钟...全文,投诉
5178477213911336,Tue Jun 17 10:50:42 +0800 2025,XyzEMILY,我会永远守护北京公交,正面反馈
4973342174218561,Wed Nov 29 09:17:17 +0800 2023,为梧桐献身,很难评，官宣缺少经典评论，一出现，就是浙宣这种两脚空空，两眼空空，不疼不痒，聊胜于无.....为什么近20年，没有像样的评论机构...媒体朋友们在做什么。到底是哪些人，就这次而言，是普罗大众，是人民群众。捧资本臭脚，弃自家高地，不会让你获得更多群众支持。@浙江宣传#我本是高山#...全文,投诉
5139151839567715,Fri Feb 28 22:25:42 +0800 2025,2019N08Y05R,神马情况啊，一个共享单车都没有广州,投诉
5175200607111787,Sun Jun 08 09:50:38 +0800 2025,Celery的奇妙之旅日记,一到毕业季，地铁🚇给到的浪漫足足的。一声声播音，一条条祝福语，承载着对青少年极致的祝愿与期盼，很温暖。#日常分享##加油##南京地铁##地铁浪漫##南京地铁毕业季报站音浪漫再上线#南京,正面反馈
4997631120245509,Sun Feb 04 09:52:53 +0800 2024,共青团福建省委,据上海市交通委消息，2月4日起，恢复浦东机场区域内网约车运营服务。#上海恢复浦东机场网约车#（中国新闻社）共青团福建省委的微博视频,咨询
5134383998566494,Sat Feb 15 18:39:59 +0800 2025,棠梨泣露,#大年初一南京现天价打车费系谣言#南京司机有的真的很坑还说自己打表的我姐从南京站到南京南收了160我一般从南京站到学校滴滴26结果出站被一个出租车司机拦了让我和人拼车完了要收我40+ 我不答应 最后给了28 服了服了服了,投诉
5063050543764730,Fri Aug 02 22:26:19 +0800 2024,Inzuavzmwo,城市公共交通摄影【苏A】南京（市区）某天上网冲浪的时候看见了前往长三角的特价机票，这谁能忍？靓丽的宁字装实在是太美了，加上丰富的车型，按快门的手就没有松开过,正面反馈
5182921208234586,Sun Jun 29 17:09:33 +0800 2025,-余弦cosine_,强冷是北京地铁最大的谎言,投诉
4822627569109924,Sun Oct 09 11:51:15 +0800 2022,南京交警,#宏琪说交通#【乘客开门撞上电动车 停车下客别随意】近日，南京司背后街，发生一起小车与电动车的碰擦事故。民警现场了解到，网约车驾驶人等红绿灯时，乘客要求下车，开门瞬间撞上后方驶来的电动车，车辆受损，骑车人受伤。蜀黍提醒，网约车驾驶人需在可以停车的路段靠边停车，下车前提醒乘客开门要注 ...全文,投诉
5180773093082524,Mon Jun 23 18:53:42 +0800 2025,可以温柔不轻易低头,艹广州公交坐的我一肚子怒火。。。。急刹车滚出宇宙好吗，，痛恨这个城市一辈子,投诉
5166190709445620,Wed May 14 13:08:31 +0800 2025,飛魚_笨懶懶,深圳节奏能有多快，快到稍不留神就会被“刮蹭”。每天从地铁站走到厂楼的路上，一艘艘风驰电掣的小电驴、共享单车擦身而过，真的是擦身！你得灵活，眼观六路、左右躲闪。那一个个“潇洒”背影是不带回头的！要骂脏，又想到 本是同牛马，相煎何太急，牛马太苦了！！,投诉
5150646635856607,Tue Apr 01 15:41:55 +0800 2025,GIRGFRIEND,我宣布 深圳公交真是我坐过最臭的公交车 没有之一 ，就不能好好清洁一下内部空气吗？每次进去都跟钻人被窝一样 各种恶心的味道#公交##深圳公交#,投诉
5179527602376145,Fri Jun 20 08:24:34 +0800 2025,宋清辉,#总在记忆里#（1305）：近日，深圳一天能下20多场雨，对于出门从来不打伞的我来说，却是一场愉快的经历。记得上次我们一家从上海旅行回来，快到家门了，我竟然把雨伞遗忘到了出租车上，还有宋昊然的水杯。后来，也未找到。#宋昊然大画家#绿洲,正面反馈
5178949920882962,Wed Jun 18 18:09:03 +0800 2025,桃乐茜西c,北京出租车这个行业真的烂透了，2.6km，不到10分钟，收费18块，这还是打表了，拿过发票一看是17.6块，还能四舍五入的？虽然不差这几块钱，但这摆明了坑乘客没人管管吗？,投诉
5182142281155564,Fri Jun 27 13:34:22 +0800 2025,小柒_wang,今天上海是一个高温日，中午烈日炎炎。上次我说学习我妹妹停放共享单车时考虑他人的善举，如今我也确实是这么实践的，并非口头说说。若为了自己方便，我本可以将车停在马路对面，但为了让下一位骑行者能有个相对清凉的坐垫，我还是把车停在了马路另一边的阴凉处。#共享单车##善良会传染##自行车停放#...全文,正面反馈
4997601810713114,Sun Feb 04 07:56:25 +0800 2024,虾仁芝麻卷·,#上海恢复浦东机场网约车#响应群众呼声及时做出调整，撤销了离谱的禁令是好事。但大家更想知道“朝令夕改”的理由。上海市交管局这几天一直在复读禁止的理由，听的耳朵快磨出茧子了。作为上级的交通委出面撤销了禁令，也请公布下撤销的理由吧。,投诉
5182467851682219,Sat Jun 28 11:08:04 +0800 2025,海淀宣传,今天下午，感动全网的3位“海淀群众”，全都找到了，他们收到了一封来自海淀的感谢信。海淀的品格，就在这千千万万个挺身而出的瞬间，被擦得愈发闪亮。#海淀正能量#海淀宣传的微博视频,正面反馈
5182555947009159,Sat Jun 28 16:58:08 +0800 2025,数码奶酪,品质出行新象征！国产车成网约车“顶流”最近一份网约车销冠榜单火了！在北上广这些大城市跑得最多的基本都是国产车，比如北京认北汽，上海爱荣威，重庆则是比亚迪卖得最好，这可不是偶然，而是国产汽车引领出行变革的最好佐证。为啥说网约车能代表“品质”呢？首先，它得是国家认证、老司机们“用 ...全文,正面反馈
4997901463847171,Mon Feb 05 03:47:08 +0800 2024,探酒客叶明天,浦东机场那事的本质，是一纸通知可以扼杀滴滴、高德、携程等网约车聚合平台的正常运营，扼杀市场经济及自由竞争。关键是底层开网约车的人苦了。全网反响极大的底层逻辑，在于Ptp、娱乐、教培、房地产等行业已经历类似遭遇。红头“通知”已成休书这是事实吧？我很爱我的祖国，希望顶层设计的架构者们， ...全文,投诉
5171288961712616,Wed May 28 14:47:09 +0800 2025,游戏宅的那点事,真变态#警方通报共享单车坐垫内有情趣用品#,举报
5156114883940139,Wed Apr 16 17:50:47 +0800 2025,财加霖,恩施比深圳有一点好，没有随处可见的电动车和共享单车。深圳现在的电动车和电车，真的是一大祸害。四车道都变成两车道了这个小的樱桃，我是在四川还是贵州吃过，忘记了，很便宜，酸酸甜甜很好吃，就是有点小,投诉
5108348360592013,Thu Dec 05 22:23:40 +0800 2024,耀金辉,广州电动自行车要限制总量了！不会也来个单双号限行吧？其实增量主要还是来自共享电动自行车，最好的解决办法是，把共享电动自行车做成公共服务项目，把价格压在单次骑行1-2元，日租5-10元包月200元！做好售后服务和公共充电，大幅削减个人电动自行车保有量，既能还小区内安宁也能消除隐患！  ...全文,建议
5182966184546711,Sun Jun 29 20:08:16 +0800 2025,赵如龙186,出租车 上海ifc商场到上海虹桥站上海·上海虹桥站,咨询
5053989375181574,Mon Jul 08 22:20:28 +0800 2024,烈焰童子,#广州网约车司机整月不休也难赚到1万元#开车收入不断下探，#网约车收入还在降#，资本却孵化出机器人，开始抢滴滴和出租车司机的饭碗，这合适吗？无人驾驶出租车，单量已经逼近人类司机的极限单量了。这哪里叫什么“萝卜快跑”，这应该叫“打工人快滚”！说得好听哈，人类被从繁重的开车里解放出来 ...全文,投诉
5179675051819031,Fri Jun 20 18:10:28 +0800 2025,拉勾说一直爱我,#张爱玲 清华#2025年6月15日17时许，北京语言大学商学院教授、国际经济与贸易系主任张爱玲在清华大学校园内骑共享单车时，被正在进行移除作业的枯树砸中。现场目击者称，事发时涉事企业仅放置警示锥而未拉起警戒线，未安排人员引导行人。伤者送医后经抢救无效去世，终年58岁。张爱玲 清华,投诉
5133955721857308,Fri Feb 14 14:18:11 +0800 2025,广州交通,#广州交通快讯#【广州市交通运输局关于举行广州市中心六区互联网租赁自行车运营配额投放计划企业代表座谈会的通告】为合法、合理、公平、科学地做好广州市中心六区互联网租赁自行车运营配额投放计划的起草制定工作，进一步优化营商环境，确保相关运营配额投放计划契合广州城市实际情况，根据《广州市 ...全文,咨询
4998192440280762,Mon Feb 05 23:03:22 +0800 2024,檀门甜心_檀翊柳次恋爱,#北京地铁追尾事故18人被问责#我的天呀，地铁还能追尾吗？这世道太不安全了吧？必须追责，这是重大事故！不能忽视！快过年了，希望大家都平平安安的过大年！,投诉
5179705221448243,Fri Jun 20 20:10:22 +0800 2025,智敏ELF,今天在广州堵嗝屁了要…40公里的路走了快俩小时这是什么地狱路况但有一说一广州打车费好像不贵啊放北京钱包留不住了…,投诉
5180797947481617,Mon Jun 23 20:32:28 +0800 2025,用户xijianchui,地震来的时候我在肯德基和萌姐各看各的文献，遣词造句、涂涂改改、抓耳挠腮。地底下一股能量由远至近，很快朝南边又远离了我，如此两次。我不曾在意。住在工地旁边两年，这点动静家常便饭。广州地铁你真的不赔我一点精神损失费吗泪目。,投诉
4039114246236769,Mon Nov 07 09:49:02 +0800 2016,泽辰云科,深圳网约车立法听证 代表争论：高门槛有必要吗 - 深圳app开发 网约车车辆有必要设置那么高的门槛吗？网约车司机必须是深户或常住居民吗？有必要给现有网约车安排过渡期吗？网约车如何保障营运安全？上周五，深圳市法制办就《深网页链接,咨询
5076439038432461,Sun Sep 08 21:07:25 +0800 2024,别管球,去南京最大的感受就是南京网约车司机会以各种各样的理由要求你取消订单实际就是强制拒载 呆了两天被拒载5次 概率真的高到离谱,投诉
5181464419500167,Wed Jun 25 16:40:46 +0800 2025,行走40国,#广州地铁10号线#【广州地铁10号线要开通啦！今天有幸成为30个内测试乘市民之一！】这条贯穿广州市西南-东北的线路（首通段西塱-杨箕东），不仅连接起荔湾、海珠、越秀、天河4个主城区，以后佛山人去广州天河，也只需要转一次地铁就到了！今天下午3点多行走40国第一次坐崭新的地铁，还拿到了 ...全文,正面反馈
5022456990929375,Fri Apr 12 22:02:02 +0800 2024,_coldwater明,微博寻人，今天下午在北京地铁西直门换乘时帮我提箱子的男生！希望能找到你西直门换乘四号线时候那个下坡太难下了，把我累的发晕，只身提两大箱勇闯北京地铁我也是高估自己了，累的喘粗气得时候小哥突然天使闪现，帮我噌噌拎下去了～往天宫院方向，只坐了一站就下车了，身高大约180，很瘦很白，脖子 ...全文,求助
5028459431331178,Mon Apr 29 11:33:35 +0800 2024,我的昵称不记得了,深圳地铁，小伙子睡着了没看到老人上来，结果老人一家集体开骂，骂的小伙不敢说话还不依不饶…我的昵称不记得了的微博视频,投诉
5046968116052465,Wed Jun 19 13:20:29 +0800 2024,滔搏电子竞技俱乐部,#微博毕业号地铁发车了#请查收来自@滔搏电子竞技俱乐部的毕业祝福。欢迎前往首都机场线青春列车打卡，祝全体毕业生前程万里搏至无憾。#在这趟地铁上看到了青春#,正面反馈
5183004981858039,Sun Jun 29 22:42:26 +0800 2025,仅此而已已被占用,这几天第一次赶上地铁。为什么上海地铁不能开到凌晨两点,投诉
5137948728626097,Tue Feb 25 14:44:58 +0800 2025,红番薯妈咪,#亲子大玩家#🌳深圳中心公园A区，我的🆓遛娃宝藏地💕🌟哈喽，宝妈们！今天给大家安利一个超级棒的遛娃好去处——深圳中心公园A区！🎈这里简直是遛娃的天堂，不仅设施齐全，而且全部免费哦！🆓🌈几何主题儿童乐园🎠一进公园，就被这个几何主题的儿童区吸引了！🛝滑梯、跷跷板 ...全文,正面反馈
5171780260991270,Thu May 29 23:19:24 +0800 2025,罗浩志疮栓,#浩哥的车仔#珍贵的礼物：广州地铁Q版列车模型，一号线和30周年版二号线。铁壳子、塑料底盘，车轮盘可转动，整车挺坠手的，而且涂装精细。前窗一面有表情，另一面没有。30周年版的包装像是个戒指盒，挺喜庆的，让人感觉中秋节要到了,正面反馈
5170659782562028,Mon May 26 21:07:01 +0800 2025,Solarris,#迪士尼#从定好机票的那一刻，生活就像被附了魔法。到达迪士尼的那一天，魔力就达到了顶峰。暴雨后的晴天、恰好打到的出租车、完美符合概率论的漂流，哪个时刻不是幸运的呢迪士尼就是有这样的魅力，好像所有的神奇都是为我而发生，每一簇烟花都是为我而放我宣布，上海就是我的魔法之城！每 ...全文,正面反馈
5181767397935676,Thu Jun 26 12:44:43 +0800 2025,行走40国,广州地铁10号线要开了！我参加了试乘！#广州地铁10号线#行走40国#广州地铁12号线##广州地铁10号线开通##广州地铁10号线试乘##微博旅行家##跟行走40国看世界#滨江东路行走40国的微博视频,正面反馈
5078614770713323,Sat Sep 14 21:13:00 +0800 2024,中国广州发布,#广州城事#【#广州百台公交车配置AED#！覆盖城区多条主干道】广州在公交车辆上安装AED设备，并配合司机志愿者的急救能力，将每一辆公交车打造为流动的“生命急救站”，构建基于广州公交的“黄金4分钟”流动急救站。综合考虑人流量、覆盖面等因素，目前，首批100台AED设备已安装在184、582、204、273等 ...全文,正面反馈
5178283031271083,Mon Jun 16 21:59:05 +0800 2025,用户8005720486,上海公交上海公交最近有什么新闻嘛？,咨询
5160450648179524,Mon Apr 28 16:59:34 +0800 2025,广州广播电视台,#广州身边事#地铁口#共享单车#坐垫暗藏“凶器”！郑州一男子擦灰，没想到手被划出一道深口。提醒：骑车前可用手机按压坐垫检查。#安全出行提醒#新闻日日睇的微博视频,举报
5179623063422479,Fri Jun 20 14:43:54 +0800 2025,用户8005108957,"莲塘口岸：智能通关天花板！30秒冲进香港🤖交通：全国首个""一站式""通关，自驾车秒过闸！公交B7路直达沙田（票价10元）。📚人文：联检大楼顶层""云端图书馆""，270°落地窗俯瞰梧桐山，免费港版杂志任翻~🚴娱乐：负一层""深港骑行驿站""开放，租共享单车骑香港新界绿道（需证件抵押）。📸配图： ...全文",正面反馈
5049939292064433,Thu Jun 27 18:06:53 +0800 2024,蚊子泡饭统统闪开,1广州真是一座没有获得感和期待感的城市马路上永远川流不息的车、街上窜来窜去感觉下一秒就要撞亖人的电动车、地铁里乌压压一片等着挤进车厢的人，所有的一切都像上了发条，高速的闪过，来不及反应，只能夹在人群里往前走......一出太阳就恨晒，看见乌云又害怕下雨，看到落日晚霞敷衍的说“好漂亮” ...全文,投诉
5181099317136462,Tue Jun 24 16:30:00 +0800 2025,深圳地铁,#深铁在身边#近日，深圳地铁3号线双龙站工作人员接到乘客求助，乘车时手机遗落在车上。车站工作人员立刻行动，通过多个站点数次联系，最后寻回了手机。乘客过来领取失物时，对车站的暖心服务表示感谢！老铁温馨提示：搭乘地铁时，请妥善保管好您的随身物品，若不慎遗失，请立即联系车站 ...全文,正面反馈
4905019609192588,Wed May 24 20:27:48 +0800 2023,紫牛新闻,#紫牛新闻#【南京-宜兴，#宝妈每天通勤5小时上下班5年#，网友：愿你追梦成功】每个工作日通勤五六个小时，光路费就要150多元，这样的生活，你可以接受吗？家住宜兴的34岁宝妈曹女士每天来南京上班，坚持了5年。她将自己的通勤过程分享到社交平台，引来不少网友关注。网友留言：“太辛苦了，被你感动到 ...全文,正面反馈
4062671978559259,Wed Jan 11 09:59:03 +0800 2017,动点科技,#快讯#【连连叫苦:广州网约车司机首考 19人参加2人通过】19人参试仅2人通过，昨日广州首次网约车司机资格证考试结果出炉后，不到10%的通过率让待考司机连连叫苦，而首批挂科的司机要到春节后才能补考。,投诉
4028804898543937,Sun Oct 09 23:03:22 +0800 2016,椰子妹vvvvvvv,#网约车新政#今天广州网约车出新规了。北京要求京人京牌，沪要沪人沪牌，深圳要暂住证，就广州最宽容，初中以上学历就搞定。这符合我们广州两千多年来是个包容的沿海城市呀。不过四城都要求是2.0以上的两年内新车，回头我要拍个美照，召车时看看可不可以顺便相个暴发户。,建议
5182079893504514,Fri Jun 27 09:26:28 +0800 2025,忧忧199302,深圳公交，早高峰不停车几个意思！真让人生气😡,投诉
5067991970218013,Fri Aug 16 13:41:46 +0800 2024,齐鲁晚报,#街道办回应共享单车被扔马路中间#【城管向马路中间扔共享单车？当地街道办回应：系物业保安阻挡摊贩的过激行为】#物业保安为阻挡摊贩占道扔共享单车#8月15日，江苏南京有市民发视频反映，几名身穿制服疑似城管的人员为阻止流动商贩摆摊，向马路中间扔共享单车，影响了车辆通行。8月16日上午，南京市 ...全文,举报
